# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-1	GTV-3D RE	GX57001942	8/28/2026 4:08:43 PM	8/28/2026 4:10:57 PM	R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.11.29)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.01.12)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.11.29)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	GTV-3D RE	GX57001943	8/28/2026 4:04:12 PM	8/28/2026 4:08:19 PM	R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.11.29)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.01.12)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.11.29)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	GTV-3D RE	GX57001946	8/28/2026 4:17:31 PM	8/28/2026 4:19:42 PM	R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.20.13)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.11.29)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | R_TB500 LIVE_0860154PD_BS UBM_SET UP_GTV-3D RE_26-Aug-28_(16.20.13)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	L74 DIA	GX57007061	8/26/2026 2:33:18 AM	8/26/2026 2:37:27 AM	R_MSFT_Kendall_0859275PD_BS_CAMTEK_6311_L74 DIA_26-Aug-26_(02.37.30)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_MSFT_Kendall_0859275PD_BS_CAMTEK_6311_L74 DIA_26-Aug-26_(02.31.48)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_MSFT_Kendall_0859275PD_BS_CAMTEK_6311_L74 DIA_26-Aug-26_(02.37.30)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	KKU 3D RE	GX57507955	9/4/2026 9:43:07 PM	9/4/2026 9:44:33 PM	R_TB500 LIVE_0860154PD_BS UBM_SET UP_KKU 3D RE_26-Sep-04_(21.44.50)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 LIVE_0860154PD_BS UBM_SET UP_KKU 3D RE_26-Sep-04_(21.35.40)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 LIVE_0860154PD_BS UBM_SET UP_KKU 3D RE_26-Sep-04_(21.44.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	KKU 3D RE	GX57507957	9/4/2026 9:41:24 PM	9/4/2026 9:42:54 PM	R_TB500 LIVE_0860154PD_BS UBM_SET UP_KKU 3D RE_26-Sep-04_(21.44.50)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 LIVE_0860154PD_BS UBM_SET UP_KKU 3D RE_26-Sep-04_(21.35.40)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 LIVE_0860154PD_BS UBM_SET UP_KKU 3D RE_26-Sep-04_(21.44.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	CVM	HP47779-25C6	8/21/2026 5:21:17 PM	8/21/2026 5:24:24 PM	INCI-W31595BK16_0859340PD-0A_6000_CVM_26-Aug-21_(19.30.08)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	INCI-W31595BK16_0859340PD-0A_6000_CVM_26-Aug-21_(17.18.33)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | INCI-W31595BK16_0859340PD-0A_6000_CVM_26-Aug-21_(19.30.08)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	MDW	P07827-06B4	9/12/2026 2:57:13 PM	9/12/2026 3:00:22 PM	INCI-YF791942CA@Q-WUP_0852519PD-0E_6000_MDW_26-Sep-12_(15.13.26)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-YF791942CA@Q-WUP_0852519PD-0E_6000_MDW_26-Sep-12_(14.50.59)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-YF791942CA@Q-WUP_0852519PD-0E_6000_MDW_26-Sep-12_(15.13.26)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	UPM	P6HN24-03B3	9/10/2026 11:50:31 AM	9/10/2026 11:54:36 AM	INCI-T00137C00-OO1FW_0860936PD-0A_6000_UPM_26-Sep-10_(11.55.00)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-T00137C00-OO1FW_0860936PD-0A_6000_UPM_26-Sep-10_(11.48.20)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-T00137C00-OO1FW_0860936PD-0A_6000_UPM_26-Sep-10_(11.55.00)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	UPK	P6HN24-25E7	9/8/2026 6:20:49 PM	9/8/2026 6:26:15 PM	INCI-T00137C00-OO1FW_0860936PD-0A_6000_UPK_26-Sep-08_(19.46.48)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	INCI-T00137C00-OO1FW_0860936PD-0A_6000_UPK_26-Sep-08_(18.17.59)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | INCI-T00137C00-OO1FW_0860936PD-0A_6000_UPK_26-Sep-08_(19.46.48)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	PDT	SN51P25-C2	9/16/2026 6:15:55 AM	9/16/2026 6:19:44 AM	INCI-$7781533A-WUP_0860846PD-0A_6000_PDT_26-Sep-16_(06.42.38)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-$7781533A-WUP_0860846PD-0A_6000_PDT_26-Sep-16_(06.11.16)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-$7781533A-WUP_0860846PD-0A_6000_PDT_26-Sep-16_(06.42.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	WUY	TFA039-13C0	9/12/2026 11:36:50 PM	9/12/2026 11:41:02 PM	INCI-M5358A_0860180PD-0A_6000_WUY_26-Sep-13_(00.28.35)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-M5358A_0860180PD-0A_6000_WUY_26-Sep-12_(23.33.18)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-M5358A_0860180PD-0A_6000_WUY_26-Sep-13_(00.28.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	CPY	TFB283-23G2	8/22/2026 11:23:45 AM	8/22/2026 11:28:19 AM	INCI-M4740A_0857513PD-0B_6000_CPY_26-Aug-22_(12.37.35)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	INCI-M4740A_0857513PD-0B_6000_CPY_26-Aug-22_(11.19.47)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | INCI-M4740A_0857513PD-0B_6000_CPY_26-Aug-22_(12.37.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	NGS	UNR763-25F4	8/30/2026 1:12:02 AM	8/30/2026 1:18:37 AM	INCI-WB90-74053-11C_0860101PD-0A_6000_NGS_26-Aug-30_(01.32.05)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-WB90-74053-11C_0860101PD-0A_6000_NGS_26-Aug-30_(01.10.05)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-WB90-74053-11C_0860101PD-0A_6000_NGS_26-Aug-30_(01.32.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	SHX	UNY489-24H0	9/17/2026 6:29:51 PM	9/17/2026 6:34:21 PM	2D@RE-CHP1080-A0A-T18-WB_0859494PD-0A_6412_SHX_26-Sep-17_(18.55.44)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-CHP1080-A0A-T18-WB_0859494PD-0A_6412_SHX_26-Sep-17_(18.27.10)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-CHP1080-A0A-T18-WB_0859494PD-0A_6412_SHX_26-Sep-17_(18.55.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	Eng'r Dummy_0907N	10	07-Sep-26 11:56:05 PM	07-Sep-26 11:58:13 PM	2D@RE-3L781791D-WUP_0861400PD-0A_6412_Eng'r Dummy_0907N_26-Sep-07_(23.58.36)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-3L781791D-WUP_0861400PD-0A_6412_Eng'r Dummy_0907N_26-Sep-07_(23.53.15)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-3L781791D-WUP_0861400PD-0A_6412_Eng'r Dummy_0907N_26-Sep-07_(23.58.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	Eng'r Dummy_0907N	11	07-Sep-26 11:37:21 PM	07-Sep-26 11:39:15 PM	2D@RE-3L781791D-WUP_0861400PD-0A_6412_Eng'r Dummy_0907N_26-Sep-07_(23.53.15)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-3L781791D-WUP_0861400PD-0A_6412_Eng'r Dummy_0907N_26-Sep-07_(23.31.55)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-3L781791D-WUP_0861400PD-0A_6412_Eng'r Dummy_0907N_26-Sep-07_(23.53.15)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	LUP-3D EDGE DUMMY_0902N	3	03-Sep-26 02:41:42 AM	03-Sep-26 02:44:22 AM	2D@R2-78914ITB2-PS-INT-BW_0861628PD-0A_6321_LUP-3D EDGE DUMMY_0902N_26-Sep-03_(02.44.36)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-78914ITB2-PS-INT-BW_0861628PD-0A_6321_LUP-3D EDGE DUMMY_0902N_26-Sep-03_(02.34.32)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-78914ITB2-PS-INT-BW_0861628PD-0A_6321_LUP-3D EDGE DUMMY_0902N_26-Sep-03_(02.44.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	LYF 3D RE	E4F324-24F0	25-Aug-26 03:19:49 PM	25-Aug-26 03:22:23 PM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_LYF 3D RE_26-Aug-25_(15.53.38)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_LYF 3D RE_26-Aug-25_(15.14.27)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_LYF 3D RE_26-Aug-25_(15.53.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	LYF 3D RE	E4F324-25E3	25-Aug-26 03:16:36 PM	25-Aug-26 03:19:22 PM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_LYF 3D RE_26-Aug-25_(15.53.38)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_LYF 3D RE_26-Aug-25_(15.14.27)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_LYF 3D RE_26-Aug-25_(15.53.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MPW 009, 040 RE	E4F468-25E4	29-Aug-26 01:32:33 PM	29-Aug-26 01:38:30 PM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPW 009, 040 RE_26-Aug-29_(15.48.54)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPW 009, 040 RE_26-Aug-29_(13.30.22)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPW 009, 040 RE_26-Aug-29_(15.48.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MPV 009 040 RE	E4F642-19E5	29-Aug-26 10:57:31 AM	29-Aug-26 10:58:24 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(10.48.39)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MPV 009 040 RE	E4F642-20F2	29-Aug-26 10:55:47 AM	29-Aug-26 10:57:10 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(10.48.39)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MPV 009 040 RE	E4F642-21E5	29-Aug-26 10:54:37 AM	29-Aug-26 10:55:28 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(10.48.39)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MPV 009 040 RE	E4F642-22E0	29-Aug-26 10:53:16 AM	29-Aug-26 10:54:18 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(10.48.39)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
