# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["AUWPIDS11","00NL8325XYH2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8325XYH2 | AUW-PIDS11 RESCAN ⟂ 00NL8325XYH2 | AUW-PIDS11-RE ⟂ 00NL8325XYH2
["AUWPIDS11","00NL8326XYE1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8326XYE1 | AUW-PIDS11 RESCAN ⟂ 00NL8326XYE1 | AUW-PIDS11-RE ⟂ 00NL8326XYE1
["AUWPIDS11","00NL8327XYB0"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8327XYB0 | AUW-PIDS11 RESCAN ⟂ 00NL8327XYB0 | AUW-PIDS11-RE ⟂ 00NL8327XYB0
["AUWPIDS11","00NL8328XYF2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8328XYF2 | AUW-PIDS11 RESCAN ⟂ 00NL8328XYF2 | AUW-PIDS11-RE ⟂ 00NL8328XYF2
["AUWPIDS11","00NL8329XYC1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8329XYC1 | AUW-PIDS11 RESCAN ⟂ 00NL8329XYC1 | AUW-PIDS11-RE ⟂ 00NL8329XYC1
["AUWPIDS11","00NL8330XYF2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8330XYF2 | AUW-PIDS11 RESCAN ⟂ 00NL8330XYF2 | AUW-PIDS11-RE ⟂ 00NL8330XYF2
["AUWPIDS11","00NL8331XYC1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8331XYC1 | AUW-PIDS11 RESCAN ⟂ 00NL8331XYC1 | AUW-PIDS11-RE ⟂ 00NL8331XYC1
["AUWPIDS11","00NL8332XYG3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8332XYG3 | AUW-PIDS11 RESCAN ⟂ 00NL8332XYG3 | AUW-PIDS11-RE ⟂ 00NL8332XYG3
["AUWPIDS11","00NL8333XYD2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8333XYD2 | AUW-PIDS11 RESCAN ⟂ 00NL8333XYD2 | AUW-PIDS11-RE ⟂ 00NL8333XYD2
["AUWPIDS11","00NL8334XYA1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8334XYA1 | AUW-PIDS11 RESCAN ⟂ 00NL8334XYA1 | AUW-PIDS11-RE ⟂ 00NL8334XYA1
["AUWPIDS11","00NL8335XYE3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8335XYE3 | AUW-PIDS11 RESCAN ⟂ 00NL8335XYE3 | AUW-PIDS11-RE ⟂ 00NL8335XYE3
["AUWPIDS11","00NL8336XYB2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8336XYB2 | AUW-PIDS11 RESCAN ⟂ 00NL8336XYB2 | AUW-PIDS11-RE ⟂ 00NL8336XYB2
["AUWPIDS11","00NPQ006XYE3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ006XYE3 | AUW-PIDS11 RESCAN ⟂ 00NPQ006XYE3 | AUW-PIDS11-RE ⟂ 00NPQ006XYE3
["AUWPIDS11","00NPQ076XYG3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ076XYG3 | AUW-PIDS11 RESCAN ⟂ 00NPQ076XYG3 | AUW-PIDS11-RE ⟂ 00NPQ076XYG3
["AUWPIDS11","00NPQ077XYD2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ077XYD2 | AUW-PIDS11 RESCAN ⟂ 00NPQ077XYD2 | AUW-PIDS11-RE ⟂ 00NPQ077XYD2
["AUWPIDS11","00NPQ078XYA1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ078XYA1 | AUW-PIDS11 RESCAN ⟂ 00NPQ078XYA1 | AUW-PIDS11-RE ⟂ 00NPQ078XYA1
["AUWPIDS11","00NPQ079XYE3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ079XYE3 | AUW-PIDS11 RESCAN ⟂ 00NPQ079XYE3 | AUW-PIDS11-RE ⟂ 00NPQ079XYE3
["AUWPIDS11","00NPQ080XYA1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ080XYA1 | AUW-PIDS11 RESCAN ⟂ 00NPQ080XYA1 | AUW-PIDS11-RE ⟂ 00NPQ080XYA1
["AUWPIDS11","00NPQ081XYE3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ081XYE3 | AUW-PIDS11 RESCAN ⟂ 00NPQ081XYE3 | AUW-PIDS11-RE ⟂ 00NPQ081XYE3
["AUWPIDS11","00NPQ082XYB2"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ082XYB2 | AUW-PIDS11 RESCAN ⟂ 00NPQ082XYB2 | AUW-PIDS11-RE ⟂ 00NPQ082XYB2
["AUWPIDS11","00NPQ083XYF4"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ083XYF4 | AUW-PIDS11 RESCAN ⟂ 00NPQ083XYF4 | AUW-PIDS11-RE ⟂ 00NPQ083XYF4
["AUWPIDS11","00NPQ084XYC3"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NPQ084XYC3 | AUW-PIDS11 RESCAN ⟂ 00NPQ084XYC3 | AUW-PIDS11-RE ⟂ 00NPQ084XYC3
["BATEC3","1"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 1 | BAT-EC3 ⟂ 1
["BATEC3","10"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 10 | BAT-EC3 ⟂ 10
["BATEC3","11"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 11 | BAT-EC3 ⟂ 11
["BATEC3","12"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 12 | BAT-EC3 ⟂ 12
["BATEC3","13"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 13 | BAT-EC3 ⟂ 13
["BATEC3","14"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 14 | BAT-EC3 ⟂ 14
["BATEC3","15"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 15 | BAT-EC3 ⟂ 15
["BATEC3","16"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 16 | BAT-EC3 ⟂ 16
["BATEC3","17"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 17 | BAT-EC3 ⟂ 17
["BATEC3","18"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 18 | BAT-EC3 ⟂ 18
["BATEC3","19"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 19 | BAT-EC3 ⟂ 19
["BATEC3","2"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 2 | BAT-EC3 ⟂ 2
["BATEC3","20"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 20 | BAT-EC3 ⟂ 20
["BATEC3","21"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 21 | BAT-EC3 ⟂ 21
["BATEC3","22"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 22 | BAT-EC3 ⟂ 22
["BATEC3","23"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 23 | BAT-EC3 ⟂ 23
["BATEC3","24"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 24 | BAT-EC3 ⟂ 24
["BATEC3","25"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 25 | BAT-EC3 ⟂ 25
["BATEC3","3"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 3 | BAT-EC3 ⟂ 3
["BATEC3","4"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 4 | BAT-EC3 ⟂ 4
["BATEC3","5"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 5 | BAT-EC3 ⟂ 5
["BATEC3","6"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 6 | BAT-EC3 ⟂ 6
["BATEC3","7"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 7 | BAT-EC3 ⟂ 7
["BATEC3","8"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 8 | BAT-EC3 ⟂ 8
["BATEC3","9"]	Y	Lot 구분자·대소문자	BAT-EC-3 ⟂ 9 | BAT-EC3 ⟂ 9
["BHW3D","GX57505317"]		작업 표기 토큰	BHW 3D RE ⟂ GX57505317 | BHW-3D RE ⟂ GX57505317
["BHW3D","GX57505318"]		작업 표기 토큰	BHW 3D RE ⟂ GX57505318 | BHW-3D RE ⟂ GX57505318
["BHW3D","GX57505319"]		작업 표기 토큰	BHW 3D RE ⟂ GX57505319 | BHW-3D RE ⟂ GX57505319
["BKB","GX57501691"]		작업 표기 토큰	BKB ⟂ GX57501691 | BKB-RE ⟂ GX57501691
["BKH","GX57003321"]		작업 표기 토큰	BKH ⟂ GX57003321 | BKH-RESCAN ⟂ GX57003321
["BKH","GX57003322"]		작업 표기 토큰	BKH ⟂ GX57003322 | BKH-RESCAN ⟂ GX57003322
["BKH","GX57003323"]		작업 표기 토큰	BKH ⟂ GX57003323 | BKH-RESCAN ⟂ GX57003323
["BKH","GX57003324"]		작업 표기 토큰	BKH ⟂ GX57003324 | BKH-RESCAN ⟂ GX57003324
["BKH","GX57003325"]		작업 표기 토큰	BKH ⟂ GX57003325 | BKH-RESCAN ⟂ GX57003325
["BSTPIDS5","30265528EWA7"]		작업 표기 토큰	BST-PIDS5 ⟂ 30265528EWA7 | BST-PIDS5 RE ⟂ 30265528EWA7
["BTAFS","42295B49EWG7"]		작업 표기 토큰	BTA FS RE ⟂ 42295B49EWG7 | BTA-FS ⟂ 42295B49EWG7
["BTAFS","42295B54EWE7"]		작업 표기 토큰	BTA FS RE ⟂ 42295B54EWE7 | BTA-FS ⟂ 42295B54EWE7
["BTAFS","42295B62EWA7"]		작업 표기 토큰	BTA FS RE ⟂ 42295B62EWA7 | BTA-FS ⟂ 42295B62EWA7
["BTAFS","48215353EWG0"]		작업 표기 토큰	BTA FS RE ⟂ 48215353EWG0 | BTA-FS ⟂ 48215353EWG0
["BTAFS","54265762EWE0"]		작업 표기 토큰	BTA FS RE ⟂ 54265762EWE0 | BTA-FS ⟂ 54265762EWE0
["BTAFS","61HJ5D79EWE0"]		작업 표기 토큰	BTA FS RE ⟂ 61HJ5D79EWE0 | BTA-FS ⟂ 61HJ5D79EWE0
["BTAFS","61HJ5E08EWE2"]		작업 표기 토큰	BTA FS RE ⟂ 61HJ5E08EWE2 | BTA-FS ⟂ 61HJ5E08EWE2
["BTAFS","61HJ5E10EWE2"]		작업 표기 토큰	BTA FS RE ⟂ 61HJ5E10EWE2 | BTA-FS ⟂ 61HJ5E10EWE2
["BTG","46285845EWE0"]		작업 표기 토큰	BTG ⟂ 46285845EWE0 | BTG-RE ⟂ 46285845EWE0
["BWU","UNW51803G2"]		작업 표기 토큰	BWU ⟂ UNW518-03G2 | BWU-RE ⟂ UNW518-03G2
["BYM","SJ67C01E6"]		작업 표기 토큰	BYM ⟂ SJ67C01-E6 | BYM-RESCAN ⟂ SJ67C01-E6
["BYM","SJ67C13G3"]		작업 표기 토큰	BYM ⟂ SJ67C13-G3 | BYM-RESCAN ⟂ SJ67C13-G3
["BYM","SJ67C25A5"]		작업 표기 토큰	BYM ⟂ SJ67C25-A5 | BYM-RESCAN ⟂ SJ67C25-A5
["CCUTPDV","P8V79811C3"]		Lot 구분자·대소문자	CCU TPDV ⟂ P8V798-11C3 | CCU-TPDV ⟂ P8V798-11C3
["CMM","26294581EWG2"]		작업 표기 토큰	CMM ⟂ 26294581EWG2 | CMM-REWORK ⟂ 26294581EWG2
["CMM","26294584EWE2"]		작업 표기 토큰	CMM ⟂ 26294584EWE2 | CMM-REWORK ⟂ 26294584EWE2
["CMM","40344872EWA1"]		작업 표기 토큰	CMM ⟂ 40344872EWA1 | CMM-REWORK ⟂ 40344872EWA1
["CMM","54334410EWF0"]		작업 표기 토큰	CMM ⟂ 54334410EWF0 | CMM-REWORK ⟂ 54334410EWF0
["CMM","61DP5H62EWG2"]		작업 표기 토큰	CMM ⟂ 61DP5H62EWG2 | CMM-REWORK ⟂ 61DP5H62EWG2
["CMM","61HJ5E14EWG4"]		작업 표기 토큰	CMM ⟂ 61HJ5E14EWG4 | CMM-REWORK ⟂ 61HJ5E14EWG4
["CMM","61HJ5E19EWF5"]		작업 표기 토큰	CMM ⟂ 61HJ5E19EWF5 | CMM-REWORK ⟂ 61HJ5E19EWF5
["CMM","61HJ5E21EWF5"]		작업 표기 토큰	CMM ⟂ 61HJ5E21EWF5 | CMM-REWORK ⟂ 61HJ5E21EWF5
["CMM","61HJ5E22EWC4"]		작업 표기 토큰	CMM ⟂ 61HJ5E22EWC4 | CMM-REWORK ⟂ 61HJ5E22EWC4
["CMM","61HJ5E23EWG6"]		작업 표기 토큰	CMM ⟂ 61HJ5E23EWG6 | CMM-REWORK ⟂ 61HJ5E23EWG6
["CMM","61HJ5E24EWD5"]		작업 표기 토큰	CMM ⟂ 61HJ5E24EWD5 | CMM-REWORK ⟂ 61HJ5E24EWD5
["CMM","61HJ5E25EWA4"]		작업 표기 토큰	CMM ⟂ 61HJ5E25EWA4 | CMM-REWORK ⟂ 61HJ5E25EWA4
["CMM","61HJ5E27EWB5"]		작업 표기 토큰	CMM ⟂ 61HJ5E27EWB5 | CMM-REWORK ⟂ 61HJ5E27EWB5
["CMVPIDS3","32225F54EWA4"]		작업 표기 토큰	CMV-PIDS3 ⟂ 32225F54EWA4 | CMV-PIDS3 RE ⟂ 32225F54EWA4
["CMVPIDS3","61FJ5773EWA7"]		작업 표기 토큰	CMV-PIDS3 ⟂ 61FJ5773EWA7 | CMV-PIDS3 RE ⟂ 61FJ5773EWA7
["CNBRDL2","61EH5H79EWD5"]		작업 표기 토큰	CNB-RDL2 ⟂ 61EH5H79EWD5 | CNB-RDL2 RE ⟂ 61EH5H79EWD5
["CNBRDL2","61EH5H84EWB5"]		작업 표기 토큰	CNB-RDL2 ⟂ 61EH5H84EWB5 | CNB-RDL2 RE ⟂ 61EH5H84EWB5
["CNBRDL2","61ET5H94EWF2"]		작업 표기 토큰	CNB-RDL2 ⟂ 61ET5H94EWF2 | CNB-RDL2 RE ⟂ 61ET5H94EWF2
["CPG","T6036820A3"]		작업 표기 토큰	CPG ⟂ T60368-20A3 | CPG-RE ⟂ T60368-20A3 | CPG-RESCAN ⟂ T60368-20A3
["CSGDUMMY","CX10130104A6"]		Lot 구분자·대소문자	CSG-DUMMY ⟂ CX10130104A6 | CSG_DUMMY ⟂ CX10130104A6
["CWL3D","GMR1M25D5"]		Lot 구분자·대소문자	CWL 3D ⟂ GMR1M25-D5 | CWL-3D ⟂ GMR1M25-D5
["CWM","GNF7K19A4"]		작업 표기 토큰	CWM ⟂ GNF7K19-A4 | CWM RE ⟂ GNF7K19-A4
["CWM","GNF7K20F4"]		작업 표기 토큰	CWM ⟂ GNF7K20-F4 | CWM RE ⟂ GNF7K20-F4
["CWM","GNF7K21A4"]		작업 표기 토큰	CWM ⟂ GNF7K21-A4 | CWM RE ⟂ GNF7K21-A4
["CWM","GNF7K22C7"]		작업 표기 토큰	CWM ⟂ GNF7K22-C7 | CWM RE ⟂ GNF7K22-C7
["CWM","GNF7K23F2"]		작업 표기 토큰	CWM ⟂ GNF7K23-F2 | CWM RE ⟂ GNF7K23-F2
["CWM","GNF7K24A2"]		작업 표기 토큰	CWM ⟂ GNF7K24-A2 | CWM RE ⟂ GNF7K24-A2
["CWM","GNF7K25C5"]		작업 표기 토큰	CWM ⟂ GNF7K25-C5 | CWM RE ⟂ GNF7K25-C5
["CXAEDGESRD","SN73C15E7"]		Lot 구분자·대소문자	CXA EDGE SRD ⟂ SN73C15-E7 | CXA-EDGE SRD ⟂ SN73C15-E7
["CXAEDGESRD","SN73C16H2"]		Lot 구분자·대소문자	CXA EDGE SRD ⟂ SN73C16-H2 | CXA-EDGE SRD ⟂ SN73C16-H2
["CXG","GWG2G01F6"]		작업 표기 토큰	CXG ⟂ GWG2G01-F6 | CXG RESCAN ⟂ GWG2G01-F6
["CXG","GWG2G02A6"]		작업 표기 토큰	CXG ⟂ GWG2G02-A6 | CXG RESCAN ⟂ GWG2G02-A6
["CXG","GWG2G03D1"]		작업 표기 토큰	CXG ⟂ GWG2G03-D1 | CXG RESCAN ⟂ GWG2G03-D1
["CXG","GWG2G04F4"]		작업 표기 토큰	CXG ⟂ GWG2G04-F4 | CXG RESCAN ⟂ GWG2G04-F4
["CXG","GWG2G05A4"]		작업 표기 토큰	CXG ⟂ GWG2G05-A4 | CXG RESCAN ⟂ GWG2G05-A4
["CXG","GWG2G06C7"]		작업 표기 토큰	CXG ⟂ GWG2G06-C7 | CXG RESCAN ⟂ GWG2G06-C7
["CXG","GWG2G07F2"]		작업 표기 토큰	CXG ⟂ GWG2G07-F2 | CXG RESCAN ⟂ GWG2G07-F2
["CXG","GWG2G08A2"]		작업 표기 토큰	CXG ⟂ GWG2G08-A2 | CXG RESCAN ⟂ GWG2G08-A2
["CXG","GWG2G09C5"]		작업 표기 토큰	CXG ⟂ GWG2G09-C5 | CXG RESCAN ⟂ GWG2G09-C5
["CXG","GWG2G10A2"]		작업 표기 토큰	CXG ⟂ GWG2G10-A2 | CXG RESCAN ⟂ GWG2G10-A2
["CXG","GWG2G11C5"]		작업 표기 토큰	CXG ⟂ GWG2G11-C5 | CXG RESCAN ⟂ GWG2G11-C5
["CXG","GWG2G12F0"]		작업 표기 토큰	CXG ⟂ GWG2G12-F0 | CXG RESCAN ⟂ GWG2G12-F0
["CXG","GWG2G13A0"]		작업 표기 토큰	CXG ⟂ GWG2G13-A0 | CXG RE ⟂ GWG2G13-A0 | CXG RESCAN ⟂ GWG2G13-A0
["CXG","GWG2G14C3"]		작업 표기 토큰	CXG ⟂ GWG2G14-C3 | CXG RESCAN ⟂ GWG2G14-C3 | CXG-RE ⟂ GWG2G14-C3
["CXH3D","GWH3F07A2"]		작업 표기 토큰	CXH-3D ⟂ GWH3F07-A2 | CXH-3D RE ⟂ GWH3F07-A2
["CXH3D","GWH3F13C3"]		작업 표기 토큰	CXH-3D ⟂ GWH3F13-C3 | CXH-3D RE ⟂ GWH3F13-C3
["CXH3D","GWH3F19B7"]		작업 표기 토큰	CXH-3D ⟂ GWH3F19-B7 | CXH-3D RE ⟂ GWH3F19-B7
["CXH3D","GWH3F25E0"]		작업 표기 토큰	CXH-3D ⟂ GWH3F25-E0 | CXH-3D RE ⟂ GWH3F25-E0
["CXHEDGE","GWH3F01A6"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F01-A6 | CXH-EDGE ⟂ GWH3F01-A6
["CXHEDGE","GWH3F02D1"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F02-D1 | CXH-EDGE ⟂ GWH3F02-D1
["CXHEDGE","GWH3F03F4"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F03-F4 | CXH-EDGE ⟂ GWH3F03-F4
["CXHEDGE","GWH3F04A4"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F04-A4 | CXH-EDGE ⟂ GWH3F04-A4
["CXHEDGE","GWH3F05C7"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F05-C7 | CXH-EDGE ⟂ GWH3F05-C7
["CXHEDGE","GWH3F06F2"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F06-F2 | CXH-EDGE ⟂ GWH3F06-F2
["CXHEDGE","GWH3F07A2"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F07-A2 | CXH-EDGE ⟂ GWH3F07-A2
["CXHEDGE","GWH3F08C5"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F08-C5 | CXH-EDGE ⟂ GWH3F08-C5
["CXHEDGE","GWH3F09F0"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F09-F0 | CXH-EDGE ⟂ GWH3F09-F0
["CXHEDGE","GWH3F10C5"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F10-C5 | CXH-EDGE ⟂ GWH3F10-C5
["CXHEDGE","GWH3F11F0"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F11-F0 | CXH-EDGE ⟂ GWH3F11-F0
["CXHEDGE","GWH3F12A0"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F12-A0 | CXH-EDGE ⟂ GWH3F12-A0
["CXHEDGE","GWH3F13C3"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F13-C3 | CXH-EDGE ⟂ GWH3F13-C3
["CXHEDGE","GWH3F14E6"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F14-E6 | CXH-EDGE ⟂ GWH3F14-E6
["CXHEDGE","GWH3F15H1"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F15-H1 | CXH-EDGE ⟂ GWH3F15-H1
["CXHEDGE","GWH3F16C1"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F16-C1 | CXH-EDGE ⟂ GWH3F16-C1
["CXHEDGE","GWH3F17E4"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F17-E4 | CXH-EDGE ⟂ GWH3F17-E4
["CXHEDGE","GWH3F18G7"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F18-G7 | CXH-EDGE ⟂ GWH3F18-G7
["CXHEDGE","GWH3F19B7"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F19-B7 | CXH-EDGE ⟂ GWH3F19-B7
["CXHEDGE","GWH3F20G7"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F20-G7 | CXH-EDGE ⟂ GWH3F20-G7
["CXHEDGE","GWH3F21B7"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F21-B7 | CXH-EDGE ⟂ GWH3F21-B7
["CXHEDGE","GWH3F22E2"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F22-E2 | CXH-EDGE ⟂ GWH3F22-E2
["CXHEDGE","GWH3F23G5"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F23-G5 | CXH-EDGE ⟂ GWH3F23-G5
["CXHEDGE","GWH3F24B5"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F24-B5 | CXH-EDGE ⟂ GWH3F24-B5
["CXHEDGE","GWH3F25E0"]		작업 표기 토큰	CXH EDGE RE ⟂ GWH3F25-E0 | CXH-EDGE ⟂ GWH3F25-E0
["CXKEDGE","GYP8N01E4"]		Lot 구분자·대소문자	CXK EDGE ⟂ GYP8N01-E4 | CXK-EDGE ⟂ GYP8N01-E4
["CXKEDGE","GYP8N02G7"]		Lot 구분자·대소문자	CXK EDGE ⟂ GYP8N02-G7 | CXK-EDGE ⟂ GYP8N02-G7
["CXKEDGE","GYP8N08G3"]		Lot 구분자·대소문자	CXK EDGE ⟂ GYP8N08-G3 | CXK-EDGE ⟂ GYP8N08-G3
["CXKEDGE","GYP8N10G3"]		Lot 구분자·대소문자	CXK EDGE ⟂ GYP8N10-G3 | CXK-EDGE ⟂ GYP8N10-G3
["CXKEDGE","GYP8N12D6"]		Lot 구분자·대소문자	CXK EDGE ⟂ GYP8N12-D6 | CXK-EDGE ⟂ GYP8N12-D6
["CXVSRDEDGE","P3284309A0"]		작업 표기 토큰	CXV-SRD EDGE ⟂ P32843-09A0 | CXV-SRD EDGE RE ⟂ P32843-09A0
["CXW","P3217317F6"]		작업 표기 토큰	CXW ⟂ P32173-17F6 | CXW-REWORK ⟂ P32173-17F6
